Timestamp,OperationType,Player,TxHash,GasUsed,GasPriceGwei,GasCostETH,Method,AmountIn,AmountOut,SwapDirection,Reserve0Before,Reserve1Before,token0Balance,token1Balance,maxSwapAllowed,epochId,executionTime
1767574553,Swap,0x5d723a7016e8874b2525b7999667c2cea08b9361,0x3a847ad13c61cb6921dcd0fc2220c7f4944345877c83bbf6b7bc5dcd5e5d4a4a,127477,0.001000,0.00000013,Swap,678,502.072438476821,0->1,28678,21802.6014453178,1.5853E+22,1.90273205161392E+21,678506818181818181817,5891914,0
1767574600,Swap,0xe0030badbebcbf0a2e8f1d64ad654b68a98a0231,0xe3baf18349f4165d7ad3487c311eb7abcce7ba66f3d4bf51f3a50bd483588478,127467,0.001000,0.00000013,Swap,383,286.489602596244,0->1,29356,21300.529006841,4.037E+21,1.57457923420758E+21,383106818181818181817,5891914,0
1767574625,Swap,0x3dfb5b6000927ee37d340057442b14e5161aa15a,0xc551de9dedf11758b232f49865d6bb1bf918a1324431afeff7c86c14a31ca553,127457,0.001000,0.00000013,Swap,425,295.386879670057,0->1,29739,21027.018042589,5.721E+21,1.01484049820393E+22,425206818181818181817,5891914,0
1767574661,Swap,0x7ad8ebefc4ff2a3ebc615ceb6fd5eb23c17563e9,0x6525330968ac74946ed57f63e84b2fff45ce73d2689c9943043657f387ad3104,127467,0.001000,0.00000013,Swap,500,337.047472799514,0->1,30164,20731.631162919,8.724E+21,2.98136650622735E+21,500281818181818181817,5891914,0
1767574696,Swap,0x80b06e12ad6181d60c1bc72a9f2161c67c4585bf,0xc0c7b94a0a5beb95d04f1e14fbc7e6641e9dac4a4e88c802f14eb8afae18a0e6,127455,0.001000,0.00000013,Swap,494,322.394805796022,0->1,30664,20394.5836901195,8.489E+21,9.73476307266358E+21,494406818181818181817,5891914,0
1767574733,Swap,0x2cdda103e974c697abe493a9324951fcdf8544d9,0x0597e4d03d8f8e6beac58b802ef8507e1da8d37b721e5623801136b8279ce1bc,127445,0.001000,0.00000013,Swap,466,304.394150806929,0->1,31158,20072.1888843234,7.387E+21,4.86840653289676E+21,466856818181818181817,5891914,0
1767574768,Swap,0x3917e83dc99cbe3d14c66b02c871e9ce7cb7fef0,0x8122b3cc15e818190010a433830d305286c5208d08fca4ac13c47e50e39f78f0,127445,0.001000,0.00000013,Swap,366,225.602348502369,0->1,31624,19777.2865514909,3.365E+21,8.95970931325582E+21,366306818181818181817,5891914,0
1767574885,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0x6dc826d9100c0a963c76eb4b179614a65df474b6ae5a766eae68164c97476d14,48777,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,107.3714701
1767574912,Swap,0x23dd60fe5edfe2f8b1c7136ac9187c9242ac6211,0xc501a639f98afc044695d3a69974d5f59af5d3efd2fbd697d842c19b2fc54c0c,127465,0.001000,0.00000013,Swap,554,331.848871747023,0->1,31990,19551.6842029885,9.256E+21,6.29142891119077E+21,554531313131313131312,5891916,0
1767574937,Swap,0x7f31dd80ee57e9cac196b4cba9c6f384b5b18f38,0x6567c48ec9e5a503bbda68843050d33aa19eb04555d4415cc9505f1d94f978df,127457,0.001000,0.00000013,Swap,588,351.848541999241,0->1,32544,19219.8353312415,1.0606E+22,6.09334644515202E+21,588281313131313131312,5891916,0
1767574960,Swap,0x31e68b8aaf070613e7a7df9bbddbd16a624d7447,0x5b2afe60b014c4ccbcb91b7dc3063eab64268090dffb6d4537c78e62b8131cb3,127447,0.001000,0.00000013,Swap,628,350.164943643051,0->1,33132,18879.7423906043,1.2217E+22,2.30151298359609E+21,628556313131313131312,5891916,0
1767575044,Swap,0xde20a3fa43d5724a7cc74b7665a1917be372dfea,0x1000f2dabfd0f017d39d26ba641bbace098997b5925cfa9c7da0bbe715dbb057,127422,0.001000,0.00000013,Swap,456,246.214510033803,0->1,33760,18529.5774469612,5.354E+21,9.11496941864647E+21,456981313131313131312,5891916,0
1767575141,Swap,0x8a86cb1c34d577ae051ed3e7d6ccd778b97c709e,0x16063976271950ff814cbc365f60085b234100318700c57ed0d50dc7f452df90,127422,0.001000,0.00000013,Swap,533,279.612203170136,0->1,34216,18283.3629369274,8.4E+21,6.36518185168659E+21,533131313131313131312,5891916,0
1767575167,Swap,0x9bfd92d82d62c34ffc64560fd26a18e1a6f37825,0x750ee2622aab1b13393f70a2aa46252dbad55bcee14c7a9eaf472a819de70904,127445,0.001000,0.00000013,Swap,781,394.586857644321,0->1,34749,18003.7507337573,1.8351E+22,9.36615319148803E+21,781906313131313131312,5891916,0
1767575200,Swap,0x3a9a04f946581a7197d3deb10ba22767c34fefb4,0x2e56690beb94aaca89cb8b03efa9583955c1eb80049eb32f8003f59a87a733ba,127457,0.000001,0.00000000,Swap,436,212.835484970518,0->1,35530,17609.163876113,4.52E+21,5.83408385300785E+21,436131313131313131312,5891916,0
1767575281,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0xa7ef149d9ea9fcec1b251a2bf20cba754b114c32b7cfe9635634172998112762,48777,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,95.9826539
1767575308,Swap,0x6254d7e379efad9005e460a96fb21f3ab0ccdd95,0x83bee9afbfb64b263e65f4c0f3c5271d00714cac464db24b9ea67c6ba8b25bf5,127457,0.001000,0.00000013,Swap,600,284.608541786267,0->1,35966,17396.3283911424,9.665E+21,1.36853047744618E+21,600513888888888888888,5891917,0
1767575404,Swap,0x7a2017d399c29a8b17097bda53fbaa710783f16d,0x8f3f80213d6085a3d0e3ff1ca3d9c41255bf2fdfa555e807ba42f66745b64f97,127432,0.001000,0.00000013,Swap,524,241.035871821244,0->1,36566,17111.7198493562,6.429E+21,5.81379703986176E+21,524017929292929292927,5891917,0
1767575428,Swap,0x9aedfc90782b2979af94bd451c9b302e21b26919,0xd136a1af0322d2f94c99ded978e4933b98aa36c919f4b6ec28ab66427ea64bb5,127447,0.001000,0.00000013,Swap,545,250.554264562205,0->1,37090,16870.6839775349,7.302E+21,8.71479848487842E+21,545842929292929292927,5891917,0
1767575464,Swap,0xe61cc425a00f7006a0a3ac18a7d0c6cf9272e182,0x0fc170cdbcf8d0670127e866030b0d31d7a3978998903d6d58268eb40c94afe4,127424,0.001000,0.00000013,Swap,692,299.320472022603,0->1,37635,16627.0985527542,1.3168E+22,2.88171903034807E+21,692492929292929292927,5891917,0
1767575500,Swap,0x6a3acb38c04e118d13affbe2343650e4e67a0dd7,0x35a5d50a7657dc540548caf0bc29d5f6c4477414ce14d233b95ef4b396b3f0f6,127445,0.001000,0.00000013,Swap,483,202.601170617125,0->1,38327,16327.7780807316,4.817E+21,9.87133823721352E+21,483717929292929292927,5891917,0
1767575562,Swap,0x11e6c65761f49993c1c4b4d3e713ca8b3e64e856,0xfe4e31e1c37de48f8855553ffb14158db3626326aa703c825c379c520f5cbe71,127434,0.001000,0.00000013,Swap,721,300.595707865575,0->1,38810,16125.1769101145,1.4322E+22,4.37434087337401E+20,721342929292929292927,5891917,0
1767575584,Swap,0xfe0db27d7f1baf73b0864247e5644bbf2cd71bc3,0x745bff02c34ed71d6d12081278d46774822fdd0c355b31c2d88da3b4066e19a6,127445,0.001000,0.00000013,Swap,513,209.742946927228,0->1,39531,15831.9384878827,6.005E+21,9.1868103408731E+21,513417929292929292927,5891917,0
1767575690,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0x1617e6e0420aa9d5785b8f0c65fc0f7f40eec3fb76b29d0c9443fd41d2fdcaa3,48777,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,108.7374579
1767575752,Swap,0x8a7a9f0fdb2dd571e59d9a4349934015618ed866,0xb48932ffd6c1bc4d2f6b9754689a8799eeeef78cc550e9d81f7842952cc38bed,127402,0.001000,0.00000013,Swap,631,241.75101243545,0->1,40044,15629.7176730594,9.085E+21,8.37529287751486E+21,631609848484848484847,5891918,0
1767575777,Swap,0x351b3a7f768070def8700ccf1f313003d5dc3ad4,0xa5951a34bd3d482f983e4d214b1f44e314e8bed1324fdf84884bccd44d959bfb,127422,0.001000,0.00000013,Swap,455,169.724092620437,0->1,40675,15387.966660624,2.026E+21,8.20762121869331E+21,455134848484848484847,5891918,0
1767575800,Swap,0x41ebf6b85489f65de16e9683a3f68f486423ca06,0x05ea6c4d20099107c03551fd9c139fcdc0de3a588e66c68187e3be28227e4dc8,127412,0.001000,0.00000013,Swap,610,221.746151845725,0->1,41130,15218.2425680035,8.226E+21,1.92441842069801E+21,610134848484848484847,5891918,0
1767575908,Swap,0xe5fdb0ffc9080e29928834f89b817a633fed39d7,0x370dc18f0b219bee7432cf8c96b95a148238aeee87d97100f5d4a6551b85101c,127422,0.001000,0.00000013,Swap,658,232.052210693199,0->1,41740,14996.4964161578,1.017E+22,4.98010896267192E+21,658734848484848484847,5891918,0
1767575944,Swap,0x762f964ce7e97ff7978b6e9e40b832b20bb2c85d,0xcac25e82374d01d4f169048428423de64ed436f377818282c1e8e3089d8f5f40,127432,0.001000,0.00000013,Swap,753,256.885214965014,0->1,42398,14764.4442054646,1.3978E+22,8.62009293736655E+21,753934848484848484847,5891918,0
1767575993,Swap,0x2a6775dc6e9f22bf75d9a1a404e65bfa4be54be3,0xf41120e1975d4448c251c9b3fed71934914c425954d4f935107937f481743ff5,127422,0.001000,0.00000013,Swap,666,219.857303322951,0->1,43151,14507.5589904996,1.0469E+22,3.02297292446284E+21,666209848484848484847,5891918,0
1767576085,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0xad2cde1397bea64609f9e85ca0062fd3b9b6f5da149a006307aab434c09beef2,48765,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,95.2648658
1767576113,Swap,0xacfd92253302976ca3c70a0d31807a04561a4a40,0xe53bc62e1a42187c43ead08a885ec598660529e393ba326c3434160ad06e4284,127447,0.001000,0.00000013,Swap,652,208.865575942917,0->1,43817,14287.7016871766,8.388E+21,4.70954860506595E+20,652295959595959595958,5891920,0
1767576174,Swap,0x1696adbeacf45463e42cd8450e0f067a81b7b33b,0x8b3fe39fd8409979203aea52fe60047b9246696e59434780696e2f1da890f420,127424,0.001000,0.00000013,Swap,535,166.870691827657,0->1,44469,14078.8361112337,3.733E+21,8.77695095151798E+20,535920959595959595958,5891920,0
1767576198,Swap,0x50e03efb13cebf24cc1f7175f59f4757b969474e,0x2f6c2ba22a6aabb8d79548076df38b62ac980a866651f21d26ef7bbc02be3bb9,127447,0.001000,0.00000013,Swap,603,187.797508125686,0->1,45004,13911.9654194061,6.43E+21,6.11873807686309E+21,603345959595959595958,5891920,0
1767576256,Swap,0xbfeefe69c2a50ab6550745d76631b441685648c4,0x6b9e9f019786e50736b89ec7222846807d90bf532580f75c2f361aaaafb2b3b7,127457,0.001000,0.00000013,Swap,606,179.492386492537,0->1,45607,13728.570761494,6.55E+21,4.10908593818459E+21,606345959595959595958,5891920,0
1767576281,Swap,0x1138f1953b81e6417420e121542d4d5c32f4f943,0x85b84fab43c1b74b0a5b994eb310d936e605ed9c4c878c78fc7b58419474ba58,127447,0.001000,0.00000013,Swap,570,168.960703398927,0->1,46213,13549.0783750015,5.108E+21,5.1622118423447E+21,570295959595959595958,5891920,0
1767576317,Swap,0x27ab0f0b9093bbc4bff4c2297908563bae7c7658,0x365d4e4264e33240d195bf9b306aaa77e56bf8ed225200ef1fddf45751746663,127432,0.001000,0.00000013,Swap,764,219.702087150081,0->1,46783,13384.4868096614,1.2858E+22,9.17651802391221E+21,764045959595959595958,5891920,0
1767576364,Swap,0x4d6a3cc20a460895c9b4625f59cf332946b03eef,0xd7386e3e7d45b761df28b75a231434b705fabf7ebc391dd4d2ff3cb8f3ccadee,127467,0.001000,0.00000013,Swap,597,162.828747757007,0->1,47547,13170.0555699362,6.213E+21,5.5465652599739E+21,597920959595959595958,5891920,0
1767576401,Swap,0x4d2f30930a9c4cc279d54b20c3fd5515280df891,0x8a7f9e267997827868278f0c3fce97313688543db1bf98675aea93d1b29237ba,127457,0.001000,0.00000013,Swap,697,185.074547504198,0->1,48144,13007.2268221791,1.0204E+22,8.99542035368636E+21,697695959595959595958,5891920,0
1767576481,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0xb04a12dcd66ed663f968444e53b362a85594572953897acb388541fe675672da,48765,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,95.8250673
1767576521,Swap,0xd7039abd0ef729fb14462177b55d4e632ca58d13,0x97f5f388491c387a297c9583f38e82b59116792b291b59484a4316d717bc5f9a,127426,0.001000,0.00000013,Swap,863,221.971985077151,0->1,48841,12822.152274675,1.4809E+22,1.01340362195433E+22,863568434343434343431,5891921,0
1767576556,Swap,0x3e699877f529fb2159632662daf50d660681af95,0x95d2c2e1bfe475e0fd2cc17dad3f9abcac3eb02c386a175f9c5a6a2950a16ae0,127437,0.001000,0.00000013,Swap,693,172.750130233743,0->1,49704,12600.1802895978,8.01E+21,9.89320452458587E+21,693593434343434343431,5891921,0
1767576581,Swap,0xf907eb57a4021bef199b46396167a79113025dbd,0x42588b385cf3216ee74ed5c9670ac996a41152ce1a07a0f8ff95b3b2c386ca2b,127447,0.001000,0.00000013,Swap,695,168.548974271649,0->1,50397,12427.4301593641,8.085E+21,6.08229237382801E+21,695468434343434343431,5891921,0
1767576629,Swap,0x74b01a909f9951f444cf42f2f4ca2a7ed2fa79c6,0x7084aaf99388f4b952ad4658f3f9ffd38ac11c94d0b87424a34b84df7c726deb,127447,0.001000,0.00000013,Swap,682,161.003683525801,0->1,51092,12258.8811850924,7.573E+21,9.96384119910451E+21,682668434343434343431,5891921,0
1767576665,Swap,0xf722706bf9509022ab75f64472993cce5ff8f736,0x14e882b0fb96a219487dd575705d91833335e70f3fb79c8c6942d28b3722512d,127457,0.001000,0.00000013,Swap,754,177.754675488851,0->1,51774,12097.8775015666,1.0442E+22,9.36368868504458E+21,754393434343434343431,5891921,0
1767576687,Swap,0xbb13b8dca3561c89ad6538246ee715ccfe8fe9a7,0x9c297260c7d35c1a18d6d26c254ab36909963c2058d78397d79b92da963fb788,127437,0.001000,0.00000013,Swap,676,151.06465492514,0->1,52528,11924.7350654285,7.331E+21,7.35859253792745E+21,676618434343434343431,5891921,0
1767576714,Swap,0xebc69bc679a2bf3caa577032905ae04ea64c8557,0x799f6e333fae12b6a8c7fa7edeeddcbe0bb70e6c0dc95f0c7506d430d7c491af,127447,0.001000,0.00000013,Swap,828,179.889697745897,0->1,53204,11773.6704105033,1.3411E+22,4.01195360411955E+21,828618434343434343431,5891921,0
1767576760,Swap,0xa64f6e8fec4fa28594418d5b28a0f0aa320c1f6f,0x6f36180e611bf564198fd1646fcf209051e596095005f57202618bf634d071ec,127424,0.001000,0.00000013,Swap,576,121.927086278233,0->1,54032,11593.7807127574,3.313E+21,2.37445599251196E+21,576168434343434343431,5891921,0
1767576783,Swap,0xd5f08e61d6f38a11b8cbb332d5c74973dba6126b,0x1ff6a44b26ef9978ff45900fe5df2859db7f1f0768c00b3efb5515fbea83b776,127426,0.001000,0.00000013,Swap,613,129.671609118469,0->1,54608,11471.8536264792,4.788E+21,7.372330869305E+21,613043434343434343431,5891921,0
1767576877,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0x9a835dd88512c52adb41d189d4aa62aabb1d3dc19d25978519aeb8e9bdd9b4ea,48777,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,95.9235306
1767576893,Swap,0x05abc43b229671a5f087a4be270b8de567623cbc,0x0fe45a0c847df9929d14ed9c5b8a926347a609eddbae8aff4f82791eb026af59,127434,0.001000,0.00000013,Swap,796,160.733706010133,0->1,55221,11344.8841215602,9.54E+21,3.2870849130724E+21,796287878787878787875,5891922,0
1767576916,Swap,0x6609fe8bb038ec474a05eee3ffb4106ccd22fdaa,0xac8de0a61a796e48320843450b547ce5817b1fbbf4a350d26f936c33946e418d,127424,0.001000,0.00000013,Swap,645,130.593753025869,0->1,56017,11184.1504155501,3.52E+21,6.92610991313656E+21,645787878787878787875,5891922,0
1767576951,Swap,0x8f7d7ace6daba977487b622b410c0cbed3bc579f,0x50fe536d8f5e7ac7513338bd70f79967bd4c4713ecfa5fffdcc7fcc81b9f3b73,127457,0.001000,0.00000013,Swap,652,128.296614037708,0->1,56017,11184.1504155501,3.804E+21,4.89281257211269E+21,652887878787878787875,5891922,0
1767576976,Swap,0x62f4d2a3a461a3566a8913153b39340a129bea26,0xfd9a2a6d416d4db8532648cbc06c289da3578c91249d8ea1212b4a44e398f873,127455,0.001000,0.00000013,Swap,580,109.192906794155,0->1,57314,10931.8025633504,9.27E+20,5.69601948582586E+21,580962878787878787875,5891922,0
1767577083,Swap,0x66bd2178c32f14456275f1192ef88a15d32b4e17,0x8a57afb76cdee4ecdadbd84f1530d770220ecd9a508b3267bfe7f2093962613b,127420,0.001000,0.00000013,Swap,725,133.457464217829,0->1,57894,10822.6096565562,6.698E+21,4.26484642598216E+21,725237878787878787875,5891922,0
1767577108,Swap,0x3de4a3909e11cf149e25d17ac3b2ffa3b90f6b7f,0x9e6db74c39549f532908ae96dadac1c65798aee965ca321732301269264f688e,127422,0.001000,0.00000013,Swap,723,129.846548837584,0->1,58619,10689.1521923384,6.61E+21,3.85874601365745E+21,723037878787878787875,5891922,0
1767577131,Swap,0x7b7eaf6577603eeb8660104ead6532ee2f9f24c5,0xf3432350c5fa4b2c9b516d6597aed6b90af54dcc6068232171988ea9780c6a3e,127412,0.001000,0.00000013,Swap,856,149.706531451493,0->1,59342,10559.3056435008,1.1949E+22,6.03378808134846E+21,856512878787878787875,5891922,0
1767577155,Swap,0x2240b8c5def0fd1d0a585ebc219c855a5fdbfd44,0x9d1d2796f1e2181e93829013819963af21905d3bf0bd250fbc7d19ad02a2a706,127422,0.001000,0.00000013,Swap,985,167.091978438272,0->1,60198,10409.5991120493,1.7126E+22,3.92036635803183E+21,985937878787878787875,5891922,0
1767577180,Swap,0x091d41cdc8acd98012d550f738811463a6e6740d,0x7998f61352f6f0a8f35563e102a244e0f9da71e0446bd79a951ad1ee4b6cb6ec,127443,0.001000,0.00000013,Swap,713,117.636850341359,0->1,61183,10242.5071336111,6.233E+21,9.27427235188015E+21,713612878787878787875,5891922,0
1767577273,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0xe179308828c384510974094292ea7573f719bc0f10ba8a89ca31067b40482740,48777,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,96.5731052
1767577324,Swap,0x8128dad1e0a4f7e043aeb64fd27c697b219cde29,0x3d7f5fd358e8abd7a6477515e96f9530dbcf5335010362e893db5cb5faa320e3,127434,0.001000,0.00000013,Swap,895,147.233127257238,0->1,61183,10242.5071336111,1.1111E+22,6.47164696860951E+21,895785101010101010101,5891924,0
1767577348,Swap,0x6f302fa104f7d8a832f19b30acf5c8b24457bfba,0x109ec6a1b039ff9f877f65a05f55de7411f1a31728fe76cdc78b8399e9621d97,127424,0.001000,0.00000013,Swap,819,128.127886548323,0->1,62791,9980.98085847477,8.063E+21,3.62108497293122E+21,819585101010101010101,5891924,0
1767577373,Swap,0xf91b12bcb7e6e6c6946a13e3700bff1d8a2fe43d,0x320baf2db4ea4d1b85b904e2417bb648453852c79293815a95bba59a6752528d,127457,0.001000,0.00000013,Swap,788,120.206220145918,0->1,63610,9852.85297192645,6.819E+21,9.55336598096791E+21,788485101010101010101,5891924,0
1767577396,Swap,0x0b0862f320b04f1ea79552e0adb248ccd7a96bd2,0xae46913d38821fde3b074d92a7d5a04b665433870b79b896d9abceaf75c361a5,127467,0.001000,0.00000013,Swap,853,126.854246773972,0->1,64398,9732.64675178053,9.424E+21,7.9558451233704E+21,853610101010101010101,5891924,0
1767577491,Swap,0x982a4c03ee318d55933816a6be7ff3b4ae9c9ee4,0x72cd2162efea27a718ba2cbff35a784e7cbc772392832731cf7b033cc90fa9ac,127424,0.001000,0.00000013,Swap,795,115.282835840463,0->1,65251,9605.79250500656,7.103E+21,2.22225936939658E+21,795585101010101010101,5891924,0
1767577539,Swap,0x598c6eacc2fbe5e0da722a404aaa60edf532df29,0x3e73a821ca459534ded2f6fcc5a042f6bb59309f786d13d7fdc444e721bae87b,127434,0.001000,0.00000013,Swap,728,103.162744084053,0->1,66046,9490.50966916609,4.429E+21,8.83592372053456E+21,728735101010101010101,5891924,0
1767577575,Swap,0x94a7f8218b2bf8af7cfb69ac748c46553bf9dab3,0x4d7acc1c1fdcd6d0c6c243fda6e5041ba0df2831a50b5e0d8fdd13e60d847e95,127445,0.001000,0.00000013,Swap,651,90.3671612421154,0->1,66774,9387.34692508204,1.353E+21,4.18174965221139E+21,651835101010101010101,5891924,0
1767577705,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0x788446e8013fd747fed4523b816af4bd4768ce9f4d47176dd5720a3910857375,48777,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,131.8429554
1767577734,Swap,0x46cf1b6b8c61ab88ea68505493f9ebea131c69d3,0x0e3b63df8f31b9f2288894302caed9342e12fd17bc8da139aad4a18a59b8a077,127420,0.001000,0.00000013,Swap,980,132.798735126653,0->1,67425,9296.97976383992,1.1993E+22,3.01686187844631E+21,980885606060606060602,5891925,0
1767577768,Swap,0x947ed89225b2646e9273e9019c531a3bbd0e5e52,0xc0a428ce103b4775af575c3c50d4113fc99fb0112851d409b696a5a04eebdd2d,127410,0.001000,0.00000013,Swap,807,109.632138891119,0->1,68405,9164.18102871327,5.076E+21,2.2762125399441E+21,807960606060606060602,5891925,0
1767577794,Swap,0xd3a3d6df589ac12687a4213d8ffe623a1466f0a7,0x90100754a3624921f599f28d5d863e3725e06f3d313641c46b9d12571a1f67e2,127410,0.001000,0.00000013,Swap,888,114.398916266863,0->1,69212,9057.64508796002,8.295E+21,9.49705303089682E+21,888435606060606060602,5891925,0
1767577840,Swap,0x3ce39e3a702f864ff1b41f80b4baeb9dbe21b4c7,0xc47347a877e4e78512ff6a4050f4cf05cac64aec4ff0b1f4b11ada4f42632d12,127400,0.001000,0.00000013,Swap,729,91.7741079185198,0->1,70100,8943.24617169316,1.925E+21,5.63176318048952E+21,729185606060606060602,5891925,0
1767577936,Swap,0x6dd701138b50ca582efcde80ae32b9f12396ead8,0xbfbc26fb5aa140da0426223d0724170052aae8547862a0369df5e45f9555750e,127410,0.001000,0.00000013,Swap,943,115.953650094009,0->1,70829,8851.47206377464,1.0494E+22,7.92415968979607E+20,943410606060606060602,5891925,0
1767577961,Swap,0xfefc1c9e8b2d3dd095ddd71dc5bc50f85e858bb7,0x7e1f30379c020e2864f4ee1e79bf9932f4ca739c0e3b8e586f98b3ccdd03ed36,127400,0.001000,0.00000013,Swap,947,113.423459700921,0->1,71772,8735.51841368063,1.0673E+22,1.77115945946511E+21,947885606060606060602,5891925,0
1767577998,Swap,0x765da8579cb46e6ca3ab36186f767e059f0ad619,0x89bd56567da1a1c710b948cd63bd872d6cd4beebb5cf787dafe8999f6eca7997,127390,0.001000,0.00000013,Swap,911,109.165574516099,0->1,72719,8622.09495397971,9.236E+21,8.60963699646482E+21,911960606060606060602,5891925,0
1767578101,SetMerkleRoot,0x4aB5E0D87B8f27036a472ACAe9D7FbD34af4F51c,0xb6d187307e592f50c4ff4f91bb8a7e3ab88df16a34ff2e63e3244495dfa96610,48777,0.001000,0.00000005,SetMerkleRoot,0,0,,0,0,0,0,,,95.7392091
1767578141,Swap,0xe96e635b52e492b970b1c672885f2105a006a7c1,0x1a4bc9cccc8107caf920313f223560224c7cc914f0beb94ec4317852bdf9e46e,127434,0.001000,0.00000013,Swap,999,113.656030673751,0->1,73630,8515.73266950749,1.0226E+22,8.35312060235621E+21,999387373737373737370,5891926,0
1767578165,Swap,0x4af78daec4e1157c4846092b4ccb6de439721422,0xa329b8693d42f17916de5f3b871ab7bc265cc41f0b7adfd5127729b3ab8ac967,127445,0.001000,0.00000013,Swap,998,113.543777812976,0->1,74629,8402.07663883374,1.0201E+22,8.3288665455312E+21,998762373737373737370,5891926,0
