Timestamp,TxHash,Player,AmountIn,AmountOut,TokenIn,TokenOut,Direction,Reserve0,Reserve1,GasUsed,GasPriceGwei,GasCostETH,ExecutionTime
1766468977,0xb6dcc47dad6fb1d5202def4f670765efece5995e225821fbf66be976cc3a5e9d,0xbeb01df53bb3c319f4e6eff6d8ffbf1e1c69125e,1200,487.0333058,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,16211.95364,38628.35347,101773,0.001100017,0.00000011,10.7
1766469326,0x35ea950dccc1ebd6604952b283b776f085f8b1998712e0cf0279bcda37b9dfe4,0x8a86cb1c34d577ae051ed3e7d6ccd778b97c709e,450,175.1616282,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,15724.92033,39828.35347,101773,0.0011,0.00000011,11.62
1766469386,0x3567f7e956800d9c1a26e93602428f3a704879dcfa65b3764c96515cb50ecea4,0x9bfd92d82d62c34ffc64560fd26a18e1a6f37825,380,144.8988035,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,15549.75871,40278.35347,101773,0.001100001,0.00000011,10.59
1766469734,0x82cd341bfb597f729ef497b723c14687a0af98f0b519177412721895f9dd3365,0x3a9a04f946581a7197d3deb10ba22767c34fefb4,303,113.613746,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,15404.8599,40658.35347,101773,0.001209997,0.00000012,10.61
1766469793,0x0354fe9563651faf32472dc954cc6d9e62bd3a7e0c1b9374a37fb926443a04ec,0x6254d7e379efad9005e460a96fb21f3ab0ccdd95,268,99.10025603,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,15291.24616,40961.35347,101773,0.001100017,0.00000011,10.58
1766469842,0x2e593496e2be6de6c428913abc0cb33886592fa931fdc763b060dc6d147f7df2,0x490a0aa40d500fef4626a9e2c3508b9c54f66411,246,89.83943662,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,15192.1459,41229.35347,101773,0.001100017,0.00000011,12.88
1766469889,0xe573d642c14891a863eb71db63b9670d8903546f7f1b56ee650a59617023c52c,0x7a2017d399c29a8b17097bda53fbaa710783f16d,213,76.93251942,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,15102.30646,41475.35347,101773,0.0011,0.00000011,10.62
1766469949,0x2043fc010e51134dde453b01710a280e159be1a9f7ea821803105b0352c562c8,0x9aedfc90782b2979af94bd451c9b302e21b26919,190,67.96578879,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,15025.37395,41688.35347,101773,0.001099997,0.00000011,10.66
1766470021,0x198fc96b031756c0384aea8be615891ba680886629f329a2058e9edf06018c62,0xe61cc425a00f7006a0a3ac18a7d0c6cf9272e182,188,66.64695446,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14957.40816,41878.35347,101773,0.001100014,0.00000011,22.42
1766470069,0x2ae4f52c8af12fe4c587a23b7bccd8b801ce454d903a9fce9c25f197f1814eed,0x6a3acb38c04e118d13affbe2343650e4e67a0dd7,154,54.1521452,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14890.7612,42066.35347,101773,0.001099998,0.00000011,10.77
1766470130,0x24d1a1f90d705cfdd161ce710c2d9358fd4d0d7adc38def92445281bf2a9e28a,0x11e6c65761f49993c1c4b4d3e713ca8b3e64e856,129,45.05849752,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14836.60906,42220.35347,101773,0.001100013,0.00000011,24.24
1766470166,0x5a101c3d766fb4ab42ad3d1feea2f23e2dd7558d1a00b19790a79e8f76623a1f,0xfe0db27d7f1baf73b0864247e5644bbf2cd71bc3,778,266.0474823,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14791.55056,42349.35347,101761,0.001100014,0.00000011,24.58
1766470213,0xed8af579aef4f82a1e6d76a19d26ff15a00a3f3e938d4ef9c250032cd0aa1c20,0x8a7a9f0fdb2dd571e59d9a4349934015618ed866,500,165.9787192,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14525.50308,43127.35347,101773,0.001100014,0.00000011,22.07
1766470310,0x93c3298923dc70a3fc7324c14c63e15e4a7e60cee6105b39136e04519f40a900,0x351b3a7f768070def8700ccf1f313003d5dc3ad4,300,97.77556338,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14359.52436,43627.35347,101773,0.0011,0.00000011,24.33
1766470370,0x34a3536435bd3dc5dc3580c1839d28b387dc843029c598d324b48600f3126a94,0x41ebf6b85489f65de16e9683a3f68f486423ca06,145,46.78148322,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14261.74879,43927.35347,101773,0.001100015,0.00000011,12.9
1766470418,0x15189bcb68972f3e5fa184ed9f3822e8784fe57f87af8096a6c148241551d88a,0x0d4636f8dd45331f44bcff2e2fc04954bf0e4b36,23,7.39225111,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14214.96731,44072.35347,101761,0.001100002,0.00000011,10.87
1766470452,0xb85fcbff5ef153bb0bae86010948bb7f063f6eeebcfb83182a8c2a799bf835b1,0xe5fdb0ffc9080e29928834f89b817a633fed39d7,243,77.633465,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14207.57506,44095.35347,101773,0.001100002,0.00000011,10.63
1766470563,0xff2fd82880d51d66d6fb3654180a6f1a993667a7c9cf9360888a242ae0ec7a38,0x762f964ce7e97ff7978b6e9e40b832b20bb2c85d,112,35.49617949,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14129.94159,44338.35347,101773,0.001100013,0.00000011,13.15
1766470621,0x5be32a2a1443701a791d25231f8d52b6e44218fb194b89242f123c195f92eedc,0x2a6775dc6e9f22bf75d9a1a404e65bfa4be54be3,273,85.77868614,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14094.44542,44450.35347,101773,0.001100013,0.00000011,22.29
1766470670,0x0aba7e1cc8b112417c9c58370b6e755c1e14a5accdbf9e029d89b98f1007084e,0xacfd92253302976ca3c70a0d31807a04561a4a40,56,17.46641598,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,14008.66673,44723.35347,101761,0.001100002,0.00000011,10.65
1766470718,0x7077bd2e97731bd10cadaa123b064f45abaabb60e363427dcb2b3d8618f304e8,0x1696adbeacf45463e42cd8450e0f067a81b7b33b,150,46.57100096,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,13991.20031,44779.35347,101773,0.001100002,0.00000011,12.87
1766470766,0xd236e08064a0e0a31d93afa3202ca93d3432ca1602a30b80200ebf190a2bdf67,0x50e03efb13cebf24cc1f7175f59f4757b969474e,515,157.5593561,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,13944.62931,44929.35347,101773,0.001100002,0.00000011,12.88
1766470802,0x803b79a7698fbb92135f0157ecc2cd121225c43fe3d06b26f2bdc4d8662392d0,0xbfeefe69c2a50ab6550745d76631b441685648c4,665,198.25244,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,13787.06996,45444.35347,101773,0.001100015,0.00000011,12.8
1766470838,0xf9b6089df6bfaccc0fa1e85f7d4e96088e35c284125a999e36d49cbfad5a2270,0x1138f1953b81e6417420e121542d4d5c32f4f943,800,231.0625621,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,13588.81752,46109.35347,101773,0.001100001,0.00000011,12.9
1766470909,0xb3944483e2bd1e0295ec043bc728bb6e30d978edd75ea0222acd706e9b16951b,0x27ab0f0b9093bbc4bff4c2297908563bae7c7658,900,250.7164307,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,13357.75495,46909.35347,101773,0.001100014,0.00000011,10.65
1766471052,0x55cd1258ff1de2bb9dfcd71de8eb25ab914c0b785da5b62cdab18ceb9421690c,0x4d6a3cc20a460895c9b4625f59cf332946b03eef,443,119.9767026,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,13107.03852,47809.35347,101773,0.001100016,0.00000011,10.59
1766471089,0xb00403cd3bc3e80b712a5a092845c3b5036d13c0813a871e6b53e5db731e6666,0x4d2f30930a9c4cc279d54b20c3fd5515280df891,1200,314.2186541,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,12987.06182,48252.35347,101773,0.001100015,0.00000011,10.87
1766471138,0x8ad621a1dcd03246b68cf4042a5d1306a5164801c9a7d7063d1d4f30f66dc36d,0xd7039abd0ef729fb14462177b55d4e632ca58d13,1100,274.9469307,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,12672.84317,49452.35347,101773,0.001100014,0.00000011,10.66
1766471198,0x8c560ab478efcec33762a718c4c90027af96c066898a68051a2afdaa0046c61d,0x3e699877f529fb2159632662daf50d660681af95,1000,239.7838521,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,12397.89624,50552.35347,101773,0.0011,0.00000011,10.81
1766471247,0xe8d6f4fc9130d3c79a374cf858239a629ce1428c121281ce8a68d88097ec9c1e,0xf907eb57a4021bef199b46396167a79113025dbd,700,162.3943631,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,12158.11238,51552.35347,101773,0.0011,0.00000011,24.29
1766471750,0x1843a8ed20780f84d274f7a8907ea5496ee1d35f3320a437536cc3f58ab016e8,0x74b01a909f9951f444cf42f2f4ca2a7ed2fa79c6,200,45.60278761,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11995.71802,52252.35347,101773,0.001100015,0.00000011,13.3
1766471834,0x3444789656863b985450ac7b6d0ea972f353f75672c88f610ad238cda2714a3d,0xf722706bf9509022ab75f64472993cce5ff8f736,100,22.67135935,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11950.11523,52452.35347,101773,0.001100002,0.00000011,10.67
1766471907,0x24afbd50d3051248b6a7ab839d0254dba8118da0534cef1b2a81915c4b4be9fb,0xbb13b8dca3561c89ad6538246ee715ccfe8fe9a7,50,11.30338727,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11927.44387,52552.35347,101761,0.001100002,0.00000011,13.13
1766471966,0xbe3146c8ad7ecdc71ec4b480358c95aceb983c92363811f4a0b97a922fb5ce6c,0xebc69bc679a2bf3caa577032905ae04ea64c8557,233,52.39234323,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11916.14049,52602.35347,101773,0.001100003,0.00000011,10.9
1766472013,0x0cfe0c3f662c8ef5754f47c325e90a4a946a149c9b1d93362fb528143f75b77f,0xa64f6e8fec4fa28594418d5b28a0f0aa320c1f6f,20,4.47567542,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11863.74814,52835.35347,101761,0.001100001,0.00000011,10.57
1766472049,0xe94a719777da8e931ef3a065dc1e16717213b4b4ed61eb0dfd7c4b2cfb36cdf9,0xd5f08e61d6f38a11b8cbb332d5c74973dba6126b,150,33.46019107,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11859.27247,52855.35347,101773,0.0011,0.00000011,10.61
1766472122,0x65080840a646e4d203e1f1c2273b39832540a77501b5dbb27c30736cfeb2d571,0x05abc43b229671a5f087a4be270b8de567623cbc,200,44.32060698,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11825.81228,53005.35347,101773,0.001100002,0.00000011,24.23
1766472205,0xf03f85e30bfe17d712384d1152809ca720b406f32157db521c1d528fe51af32c,0x6609fe8bb038ec474a05eee3ffb4106ccd22fdaa,300,65.86076354,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11781.49167,53205.35347,101773,0.001100006,0.00000011,10.82
1766472241,0x2e93388765c37b7795b9893b70a4b3ccca73bc2a444de4c79a757a1794198dcc,0x8f7d7ace6daba977487b622b410c0cbed3bc579f,600,129.5347525,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11715.63091,53505.35347,101773,0.001100005,0.00000011,10.63
1766472446,0x6d9c0152f1f55d33cd88a6266caf1b4a32a9d81bb8f46057dd45b03afe9e5dc9,0xcabfcf8874e072c909cd6f7d136cbc25afb121d8,600,126.6974864,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11586.09615,54105.35347,101773,0.001100004,0.00000011,24.37
1766472507,0x5ec9824305edbaabe0b278a5747f24e5695f01d91b0f2b3d2e8afe85f925b0fd,0x683cfd1c72892c1eeb93ae2995cc211dd7bc379b,700,144.3509872,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11459.39867,54705.35347,101773,0.001100025,0.00000011,24.69
1766472543,0x706b4689061988161805b100365c56b35cb9ddf8f0edb78cfb38d1d0a7346a3e,0x66bd2178c32f14456275f1192ef88a15d32b4e17,800,160.5766507,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11315.04768,55405.35347,101773,0.001100025,0.00000011,12.94
1766549258,0x22feac49abf38323a8373a0216f9f9d78971d8b50f7176748ac4de1dbd9bd137,0x3de4a3909e11cf149e25d17ac3b2ffa3b90f6b7f,1100,213.4846421,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,11154.47103,56205.35347,101773,0.001099995,0.00000011,12.85
1766549292,0x6b271cfdf8e782f850036b22ed11522e77a52e5253cf9ea209845e811f1ff5b5,0x7b7eaf6577603eeb8660104ead6532ee2f9f24c5,100,19.0020961,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10940.98639,57305.35347,101761,0.001099995,0.00000011,10.64
1766549331,0x2119c3ff4f3f0bd894a6c5b48d5f54b4f3537cf0fdf625d410f8aa66517b83db,0x2240b8c5def0fd1d0a585ebc219c855a5fdbfd44,200,37.80666588,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10921.98429,57405.35347,101773,0.001099995,0.00000011,13.14
1766549365,0x704c905b9635cb5db0056cc038f215958b71304d0b30f1630bf07bf1c348e433,0x091d41cdc8acd98012d550f738811463a6e6740d,300,56.22119427,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10884.17763,57605.35347,101773,0.001099996,0.00000011,10.8
1766549546,0xc0fdaa77a0ebfc2fa51565a3251913b49be6025eea667a7b8ec580a2b91e46e2,0xcc99ef33134dd08613ecb47dd3414fb33a754720,400,74.0631459,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10827.95643,57905.35347,101773,0.001100014,0.00000011,12.98
1766549594,0x6457eeb9bd9c59a2bce1b8036d1dc762fb2db87f55bb64499b10bb3c223dbf94,0x8128dad1e0a4f7e043aeb64fd27c697b219cde29,500,91.16436231,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10753.89329,58305.35347,101773,0.0011,0.00000011,12.97
1766549641,0xb38a51ebb4d38604d2789ecfe5f184873ade64258e2275f2197e2f13c1a51339,0x6f302fa104f7d8a832f19b30acf5c8b24457bfba,600,107.3747961,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10662.72892,58805.35347,101773,0.0011,0.00000011,10.59
1766549676,0x1dfe54597ac3ef088ab711a59820c61655bc6011747ef7ca5787f60c8df2b240,0xf91b12bcb7e6e6c6946a13e3700bff1d8a2fe43d,700,122.565439,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10555.35413,59405.35347,101773,0.001100014,0.00000011,10.76
1766549726,0x12151e236fd97d98ee551aeba547c47fd3eb842a22fc0168fd13a6a580403b61,0x0b0862f320b04f1ea79552e0adb248ccd7a96bd2,800,136.6303567,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10432.78869,60105.35347,101773,0.001100013,0.00000011,10.67
1766549774,0xaeb4ca37015586e1d1906d05e5a15d7c2a33e43d962d101eb146ae068377a45a,0xbd558b2fc6a81175bbf77f4aaa596502b1b2e7fa,1200,198.3571017,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10296.15833,60905.35347,101773,0.001100013,0.00000011,24.2
1766549821,0xea04a7f52e00bff7eef55708c179bc1af29b1380d8f67d848bfed3dced09f60f,0x11931497115e2a57556092a563c659b1b530faf1,15,2.43097018,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10097.80123,62105.35347,101749,0.001100001,0.00000011,10.53
1766549894,0x6760bd2df60570912e8744023a9ff0dcbc78c428d9ba4c70b47b3ef9db6af1dd,0x56ee005082c2226202732b2ef329ecdfa6f0981e,23,3.72521242,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10095.37026,62120.35347,101749,0.0011,0.00000011,12.91
