reserve0,reserve1,marketPrice,smallDay,smallHour,smallMin,bigDay,bigHour,bigMin,smallAvgPrice,bigAvgPrice,modifier2
0.3078442,215388.9,699668.5,0.002003147,0.001336495,0.001265789,0.001960821,0.001394171,0.001302933,0.001265789,0.001960821,0.560000002384186
0.1957253,219447.1,1121200,0.001337403,0.001342922,0.001276293,0.001987679,0.001311822,0.001318928,0.001276293,0.001987679,0.560000002384186
0.1797982,146344.4,813936.9,0.001386149,0.001334171,0.001269166,0.002047549,0.001382479,0.001284309,0.001269166,0.002047549,0.560000002384186
0.41419,144588.3,349086.8,0.001929556,0.001278178,0.001266889,0.001939101,0.001397911,0.001343817,0.001266889,0.001939101,0.560000002384186
0.2998989,145226.4,484251.1,0.001965182,0.001368056,0.001270532,0.001962079,0.001369679,0.001319007,0.001270532,0.001962079,0.560000002384186
0.1443258,213136.2,1476772,0.001502697,0.001378858,0.001265118,0.002077207,0.001397303,0.001311723,0.001265118,0.002077207,0.560000002384186
0.2355082,101973.6,432993.7,0.001535174,0.001259398,0.001282575,0.001951301,0.001304057,0.001301354,0.001259398,0.001951301,0.560000002384186
0.3184646,260177.6,816974.8,0.001911409,0.001278164,0.001278214,0.001987877,0.001344366,0.001341171,0.001278164,0.001987877,0.560000002384186
0.3101951,293518.7,946238.8,0.001439718,0.001253487,0.001265532,0.001946439,0.001358636,0.001292882,0.001253487,0.001946439,0.560000002384186
0.1126925,248419.4,2204401,0.001689423,0.001306349,0.001262594,0.002035094,0.001391558,0.001319233,0.001262594,0.002035094,0.560000002384186
0.4845442,158030.3,326142.3,0.001962152,0.00134291,0.00127712,0.001948503,0.001303736,0.001292343,0.00127712,0.001948503,0.560000002384186
0.2534315,176226,695359.7,0.00134963,0.001363918,0.001266979,0.002044705,0.00137712,0.001318224,0.001266979,0.002044705,0.560000002384186
0.2462808,284128.7,1153678,0.00144313,0.001332588,0.001261114,0.002052784,0.001302706,0.001333682,0.001261114,0.002052784,0.560000002384186
0.2307553,219898.4,952950.6,0.002007833,0.001261089,0.001260323,0.002057515,0.001398559,0.001278192,0.001260323,0.002057515,0.560000002384186
0.1380973,248994.8,1803039,0.001982299,0.00132791,0.001277613,0.002003289,0.001366974,0.001327317,0.001277613,0.002003289,0.560000002384186
0.1214598,231842.2,1908797,0.001335745,0.001375557,0.001288948,0.002093065,0.001394611,0.001313507,0.001288948,0.002093065,0.560000002384186
0.3964526,250894.4,632848.4,0.00131755,0.001340016,0.001285363,0.001909525,0.001383087,0.001338518,0.001285363,0.001909525,0.560000002384186
0.3140474,158427.8,504471,0.001845937,0.001260806,0.001283212,0.002010214,0.001397984,0.001278963,0.001260806,0.002010214,0.560000002384186
0.4331973,134667.8,310869.5,0.001596663,0.001262761,0.001268199,0.002031093,0.001358925,0.001254351,0.001262761,0.002031093,0.560000002384186
0.452263,123778.8,273687.6,0.001914151,0.001275564,0.001289263,0.002078928,0.001372753,0.001275888,0.001275564,0.002078928,0.560000002384186
0.3725735,159495.1,428090.3,0.001558624,0.001354454,0.001279553,0.002080705,0.001372408,0.00129687,0.001279553,0.002080705,0.560000002384186
0.06195868,232225.6,3748072,0.001255278,0.001326814,0.001272683,0.002089934,0.001302262,0.001278849,0.001255278,0.002089934,0.560000002384186
0.2590961,267099.2,1030888,0.002043863,0.001347347,0.001289316,0.00194879,0.001363517,0.001298241,0.001289316,0.00194879,0.560000002384186
0.376553,161980.9,430167.7,0.001762963,0.001322561,0.001285715,0.0019208,0.001343824,0.001349144,0.001285715,0.0019208,0.560000002384186
0.1339208,218035.8,1628095,0.00168886,0.001331023,0.001264345,0.002097421,0.001385689,0.00134973,0.001264345,0.002097421,0.560000002384186
0.05172085,138977.4,2687066,0.001832162,0.001307522,0.001272849,0.001982436,0.001345935,0.001332362,0.001272849,0.001982436,0.560000002384186
0.2186161,286354,1309849,0.001881528,0.001371824,0.001267617,0.001907084,0.001335273,0.001320785,0.001267617,0.001907084,0.560000002384186
0.4166336,125339.3,300838.2,0.001933577,0.001288995,0.001273253,0.002030683,0.001309059,0.001316192,0.001273253,0.002030683,0.560000002384186
0.1935574,260489.6,1345800,0.00148608,0.001282276,0.001275184,0.001999811,0.001307444,0.001328431,0.001275184,0.001999811,0.560000002384186
0.09919697,104901.3,1057505,0.001292835,0.001337511,0.001267364,0.002094458,0.001361565,0.001293767,0.001267364,0.002094458,0.560000002384186
0.4862177,218890.3,450190,0.001995085,0.001312698,0.00126394,0.002084105,0.001382683,0.001324061,0.00126394,0.002084105,0.560000002384186
0.4954624,272216.3,549418.5,0.001938153,0.001375745,0.001278406,0.001911196,0.001375282,0.001296876,0.001278406,0.001911196,0.560000002384186
0.1664042,185787.3,1116482,0.001353815,0.001302225,0.001264665,0.001901624,0.001396391,0.001272301,0.001264665,0.001901624,0.560000002384186
0.351751,250089.9,710985.8,0.001549076,0.001352974,0.001273826,0.00201276,0.001313516,0.001265021,0.001273826,0.00201276,0.560000002384186
0.4507716,184012.7,408217.1,0.002001907,0.001353465,0.001263722,0.001911934,0.00136182,0.001278405,0.001263722,0.001911934,0.560000002384186
0.4392619,263859.7,600688.9,0.001573092,0.001376422,0.001288946,0.002072466,0.001324457,0.001291245,0.001288946,0.002072466,0.560000002384186
0.3472276,101031.3,290965.7,0.001311365,0.001321429,0.001286557,0.001931156,0.001300952,0.00128579,0.001286557,0.001931156,0.560000002384186
0.4391063,101150.1,230354.5,0.001611054,0.001311057,0.001273227,0.002035721,0.001393586,0.001347981,0.001273227,0.002035721,0.560000002384186
0.3858077,282254.8,731594.4,0.002034701,0.00136277,0.001281632,0.001909826,0.001398206,0.001273755,0.001281632,0.001909826,0.560000002384186
0.08354537,121985.4,1460109,0.00152676,0.001335764,0.001260994,0.00205641,0.001319832,0.001293056,0.001260994,0.00205641,0.560000002384186
0.1851534,133163.4,719206.1,0.001871454,0.001323767,0.001284476,0.001950661,0.001386696,0.001317432,0.001284476,0.001950661,0.560000002384186
0.1705711,207392.8,1215873,0.001891697,0.00125119,0.001267417,0.002076185,0.0013281,0.001281129,0.00125119,0.002076185,0.560000002384186
0.410932,297764.6,724607.9,0.001914843,0.001316543,0.001275049,0.001997987,0.001308023,0.00132342,0.001275049,0.001997987,0.560000002384186
0.2499655,206740.9,827077.7,0.001446584,0.001358239,0.00126038,0.001913962,0.001367218,0.001274951,0.00126038,0.001913962,0.560000002384186
0.3447551,128233.8,371956.1,0.001551021,0.001266181,0.001285923,0.002011115,0.001344745,0.001326899,0.001266181,0.002011115,0.560000002384186
0.485586,124179,255730.2,0.001540471,0.001360983,0.001266167,0.001949334,0.001323191,0.001333902,0.001266167,0.001949334,0.560000002384186
0.3680105,131081.1,356188.6,0.001697951,0.001287836,0.001278942,0.002057258,0.001365695,0.00131836,0.001278942,0.002057258,0.560000002384186
0.05630003,251201.4,4461835,0.001570443,0.001359679,0.001261967,0.002048906,0.001390797,0.001258226,0.001261967,0.002048906,0.560000002384186
0.4520009,176701,390930.6,0.001382938,0.001306898,0.001260949,0.002063885,0.001310334,0.001291319,0.001260949,0.002063885,0.560000002384186
0.1128762,160498.2,1421896,0.001691112,0.001298821,0.001261161,0.001951747,0.001304079,0.001285589,0.001261161,0.001951747,0.560000002384186
0.08899927,184380.5,2071708,0.001691158,0.00135512,0.001261074,0.002059532,0.001381405,0.001255525,0.001261074,0.002059532,0.560000002384186
0.4136301,217656.9,526211.4,0.001490136,0.001336346,0.001282644,0.001923076,0.001362085,0.001345594,0.001282644,0.001923076,0.560000002384186
0.2641034,267954.4,1014582,0.001753598,0.001360345,0.001273593,0.00195178,0.001375439,0.001334911,0.001273593,0.00195178,0.560000002384186
0.1373739,210642.5,1533352,0.001632654,0.001352378,0.001289801,0.001911884,0.00131163,0.001348555,0.001289801,0.001911884,0.560000002384186
0.2816949,264822,940102.3,0.001578289,0.001317424,0.001263149,0.001910014,0.001335398,0.001319452,0.001263149,0.001910014,0.560000002384186
0.3062104,187787.3,613262.3,0.001525929,0.001272528,0.001289144,0.00197212,0.001350705,0.001308544,0.001272528,0.00197212,0.560000002384186
0.4171688,145570.8,348949.3,0.002021376,0.001361206,0.001269541,0.002089635,0.001384469,0.001318559,0.001269541,0.002089635,0.560000002384186
0.485385,247929.1,510788.5,0.001933118,0.001349009,0.001271469,0.001910762,0.001338117,0.001298417,0.001271469,0.001910762,0.560000002384186
0.4302074,243493.3,565990.4,0.001411669,0.001293532,0.001272647,0.001913732,0.001304439,0.001337176,0.001272647,0.001913732,0.560000002384186
0.4717368,129325,274146.5,0.001758604,0.001336968,0.001262221,0.001976259,0.001351614,0.001323922,0.001262221,0.001976259,0.560000002384186
0.2536013,143617.8,566313.1,0.001319507,0.001332852,0.001278356,0.001945042,0.001330168,0.00125511,0.001278356,0.001945042,0.560000002384186
0.2746306,213468.7,777293.9,0.00194606,0.001313497,0.001266011,0.002039274,0.001384854,0.001320216,0.001266011,0.002039274,0.560000002384186
0.2938983,241265.7,820915.5,0.001259079,0.001251794,0.001279326,0.002079344,0.001369249,0.001264365,0.001251794,0.002079344,0.560000002384186
0.06735888,125872.5,1868685,0.001900298,0.001348928,0.001271544,0.002091505,0.001330616,0.001328294,0.001271544,0.002091505,0.560000002384186
0.1085567,225256.1,2075008,0.001996064,0.00129554,0.001284518,0.001955746,0.001362473,0.001327061,0.001284518,0.001955746,0.560000002384186
0.1337546,168935.9,1263029,0.001492208,0.001379028,0.001262413,0.001919921,0.001374653,0.001328899,0.001262413,0.001919921,0.560000002384186
0.3181721,129241.5,406200.2,0.002017946,0.00136579,0.001261324,0.00209575,0.001331007,0.001321461,0.001261324,0.00209575,0.560000002384186
0.3574966,164591.2,460399.3,0.001632476,0.00136031,0.001263343,0.002025732,0.001335275,0.001290592,0.001263343,0.002025732,0.560000002384186
0.197185,290743.7,1474472,0.001889243,0.001275267,0.001284043,0.001949048,0.00134973,0.001312025,0.001275267,0.001949048,0.560000002384186
0.1999951,260096,1300512,0.001913007,0.001355271,0.001287789,0.002045607,0.001305343,0.001311346,0.001287789,0.002045607,0.560000002384186
0.3029377,205459,678222.2,0.001862563,0.001323187,0.00128354,0.00202716,0.00134454,0.001257958,0.00128354,0.00202716,0.560000002384186
0.45,144424.7,320943.8,0.001834062,0.001342122,0.001267727,0.001957242,0.001383633,0.00131648,0.001267727,0.001957242,0.560000002384186
0.1168234,216794.9,1855749,0.001805271,0.00135185,0.001276555,0.002068373,0.001320464,0.001330222,0.001276555,0.002068373,0.560000002384186
0.2911375,198148.8,680602.1,0.001566894,0.001258462,0.001271825,0.001947831,0.001373278,0.001336979,0.001258462,0.001947831,0.560000002384186
0.4587875,281391.9,613338.1,0.002000741,0.001307306,0.001271039,0.002024425,0.001306087,0.0012725,0.001271039,0.002024425,0.560000002384186
0.3313569,129773.3,391642.1,0.001652088,0.001290191,0.001265701,0.001980983,0.001310325,0.001309567,0.001265701,0.001980983,0.560000002384186
0.150624,211110.1,1401570,0.001427542,0.001298773,0.001266413,0.002058249,0.001366393,0.001315492,0.001266413,0.002058249,0.560000002384186
0.1725452,240699,1394991,0.001376473,0.001252173,0.00126594,0.001951581,0.001377599,0.001272487,0.001252173,0.001951581,0.560000002384186
0.3899341,205277.9,526442.5,0.001261668,0.001375825,0.001261934,0.002026067,0.001307807,0.001284251,0.001261668,0.002026067,0.560000002384186
0.4016604,242145.2,602860.6,0.001675811,0.001355296,0.001272278,0.00200643,0.001396609,0.001281657,0.001272278,0.00200643,0.560000002384186
0.3037675,220547.6,726040.8,0.001773304,0.001304665,0.001268806,0.002087354,0.001310636,0.001256065,0.001268806,0.002087354,0.560000002384186
0.2316422,188955.5,815721.5,0.001739548,0.001309997,0.001263866,0.002079501,0.001334734,0.001309757,0.001263866,0.002079501,0.560000002384186
0.4927079,252884.8,513255,0.002045608,0.001260494,0.001265792,0.001999129,0.001357283,0.001344898,0.001260494,0.001999129,0.560000002384186
0.3196766,210393.9,658146.3,0.00202457,0.001303802,0.001262311,0.002023469,0.001397356,0.001289222,0.001262311,0.002023469,0.560000002384186
0.3964827,103929.9,262129.8,0.001570554,0.001316329,0.001271745,0.002012555,0.001398229,0.001338491,0.001271745,0.002012555,0.560000002384186
0.4133118,147415.1,356668,0.001535277,0.001304729,0.001278752,0.001921714,0.001308354,0.001280045,0.001278752,0.001921714,0.560000002384186
0.4611072,167888.9,364099.6,0.001880545,0.001322163,0.001283954,0.002078238,0.001315476,0.001264134,0.001283954,0.002078238,0.560000002384186
0.4099455,111058.8,270911,0.002015048,0.001351304,0.001262989,0.001904986,0.001364526,0.001317868,0.001262989,0.001904986,0.560000002384186
0.1986039,185744.7,935252.2,0.001802363,0.00130804,0.001282594,0.0020803,0.001302933,0.00134787,0.001282594,0.0020803,0.560000002384186
0.3406902,209900.8,616104.4,0.001467408,0.001282165,0.001275684,0.001955091,0.001316463,0.001267642,0.001275684,0.001955091,0.560000002384186
0.3623419,164079,452829.3,0.001281335,0.00132788,0.001262035,0.001956321,0.001376199,0.001299648,0.001262035,0.001956321,0.560000002384186
0.3820038,213676.9,559358.1,0.001952906,0.0012854,0.001267191,0.001934726,0.001351682,0.001294522,0.001267191,0.001934726,0.560000002384186
0.2029876,119353.6,587984.9,0.001581443,0.001377583,0.001261084,0.001972506,0.001324372,0.001349326,0.001261084,0.001972506,0.560000002384186
0.1909016,113662.7,595399.4,0.001274928,0.001258218,0.001261568,0.00202095,0.001362438,0.001280903,0.001258218,0.00202095,0.560000002384186
0.05454055,215022.7,3942436,0.001897142,0.001273997,0.001288179,0.00206186,0.001330982,0.001326838,0.001273997,0.00206186,0.560000002384186
0.3363118,244065.7,725712.4,0.001408698,0.001365352,0.001287657,0.002046625,0.001304348,0.001267265,0.001287657,0.002046625,0.560000002384186
0.4662987,191295.3,410241.9,0.001642829,0.001253259,0.001277912,0.001963004,0.001367397,0.001328405,0.001253259,0.001963004,0.560000002384186
0.3539301,271816.2,767993.9,0.002014724,0.001295634,0.00126347,0.002053339,0.001333701,0.00130225,0.00126347,0.002053339,0.560000002384186
0.42087,123483.9,293401.5,0.001270887,0.0012614,0.001281033,0.00192781,0.001306929,0.001335502,0.0012614,0.00192781,0.560000002384186
0.2534556,136123.2,537069.2,0.00180239,0.001257711,0.001274154,0.001913948,0.00135577,0.001276556,0.001257711,0.001913948,0.560000002384186
0.2917749,166090.5,569241.8,0.001360401,0.001346627,0.001284043,0.001911723,0.001369331,0.001340609,0.001284043,0.001911723,0.560000002384186
0.2920931,127511.1,436542.7,0.001302633,0.001296263,0.001275844,0.00199297,0.0013254,0.001255654,0.001275844,0.00199297,0.560000002384186
0.3570025,202554.6,567375.8,0.001668496,0.001319666,0.001271576,0.002011508,0.001332895,0.001346615,0.001271576,0.002011508,0.560000002384186
0.1302336,272725.2,2094123,0.001488257,0.001356434,0.001268762,0.002012516,0.001338669,0.001291782,0.001268762,0.002012516,0.560000002384186
0.114137,267905.9,2347232,0.001913757,0.001345173,0.001277572,0.001933582,0.001349424,0.001341958,0.001277572,0.001933582,0.560000002384186
0.06397061,278803,4358299,0.001711095,0.001360159,0.001264494,0.001986701,0.001325295,0.001312283,0.001264494,0.001986701,0.560000002384186
0.2862545,264335.1,923426.9,0.001945347,0.001263071,0.001268797,0.002092018,0.001373754,0.00126547,0.001263071,0.002092018,0.560000002384186
0.4961973,108928.6,219526.8,0.00146398,0.001321211,0.001267484,0.001965739,0.001313287,0.001345411,0.001267484,0.001965739,0.560000002384186
0.3995863,107651.8,269408.2,0.001895539,0.001374913,0.001276676,0.002031309,0.001327593,0.001329636,0.001276676,0.002031309,0.560000002384186
0.4662321,173468.4,372064.5,0.001458451,0.00137488,0.001266675,0.001964766,0.001344524,0.001264922,0.001266675,0.001964766,0.560000002384186
0.169444,295919.2,1746413,0.001504069,0.001335205,0.001288669,0.002028053,0.001336469,0.001306111,0.001288669,0.002028053,0.560000002384186
0.1882267,229745.4,1220578,0.001355199,0.001265188,0.001288336,0.001946303,0.001367124,0.001297704,0.001265188,0.001946303,0.560000002384186
0.3781967,168504.7,445547.7,0.001851472,0.001354886,0.001261034,0.001984774,0.001306255,0.001250184,0.001261034,0.001984774,0.560000002384186
0.494739,209486.3,423427.9,0.001305493,0.001283711,0.001280149,0.002024879,0.001337708,0.001336987,0.001280149,0.002024879,0.560000002384186
0.3620109,187320,517443.2,0.001908095,0.001374866,0.001289558,0.00201087,0.001364429,0.001319173,0.001289558,0.00201087,0.560000002384186
0.2608207,295924.5,1134590,0.001743901,0.001324991,0.001268392,0.00190859,0.001339853,0.001298078,0.001268392,0.00190859,0.560000002384186
0.1713904,248422.1,1449452,0.001274623,0.001272002,0.001275861,0.002037882,0.001375044,0.001311297,0.001272002,0.002037882,0.560000002384186
0.4128448,180816.7,437977.3,0.00145224,0.001318258,0.001277164,0.001973251,0.001365892,0.001276012,0.001277164,0.001973251,0.560000002384186
0.2744588,185675.2,676514,0.001471449,0.001272163,0.001282115,0.00193162,0.001355529,0.001298066,0.001272163,0.00193162,0.560000002384186
0.1979367,215939.7,1090954,0.001437892,0.001301291,0.001271793,0.002094832,0.001367511,0.001266995,0.001271793,0.002094832,0.560000002384186
0.3544481,179638.1,506810.9,0.001823353,0.00133777,0.001271649,0.002083693,0.001345298,0.001292833,0.001271649,0.002083693,0.560000002384186
0.3697938,102436.9,277010.8,0.001829842,0.00129949,0.001274363,0.002029951,0.001399174,0.001348357,0.001274363,0.002029951,0.560000002384186
0.1246907,130303,1045010,0.001699871,0.001325451,0.00128155,0.00195391,0.001395101,0.001271838,0.00128155,0.00195391,0.560000002384186
0.3448746,286000.8,829289.2,0.001716113,0.00130548,0.001281162,0.00205871,0.001366188,0.001274014,0.001281162,0.00205871,0.560000002384186
0.2326274,121622.6,522821.3,0.001576657,0.001328744,0.001269004,0.002050994,0.001367341,0.001258711,0.001269004,0.002050994,0.560000002384186
0.2597912,207773.1,799769.7,0.001472986,0.001250913,0.001260032,0.001958153,0.001370418,0.001323156,0.001250913,0.001958153,0.560000002384186
0.1993059,242536.7,1216907,0.001554041,0.001345672,0.00127741,0.00201073,0.001347929,0.001306244,0.00127741,0.00201073,0.560000002384186
0.209529,149796.3,714919.1,0.001701798,0.001292568,0.001289279,0.002058901,0.001311145,0.001302582,0.001289279,0.002058901,0.560000002384186
0.1896105,135359,713879.4,0.001951996,0.00135688,0.001264598,0.001973286,0.001339709,0.001278207,0.001264598,0.001973286,0.560000002384186
0.3907029,142540.4,364830.6,0.001805944,0.001363701,0.001260443,0.001951606,0.001380426,0.0013353,0.001260443,0.001951606,0.560000002384186
0.2524513,145957.9,578162.7,0.001969109,0.001324922,0.001262631,0.001918718,0.001332698,0.001270784,0.001262631,0.001918718,0.560000002384186
0.3486897,229044.1,656870.8,0.001675277,0.001298681,0.001262854,0.00204045,0.00133537,0.001331078,0.001262854,0.00204045,0.560000002384186
0.3509346,245342.9,699112.8,0.001685414,0.001345479,0.001276063,0.001983959,0.001386272,0.001339947,0.001276063,0.001983959,0.560000002384186
0.4877814,128862,264179.9,0.001256293,0.001331352,0.001276985,0.001987983,0.001320138,0.001261255,0.001256293,0.001987983,0.560000002384186
0.1389276,254575.8,1832436,0.00177897,0.001303453,0.001288182,0.001940602,0.001323375,0.001306644,0.001288182,0.001940602,0.560000002384186
